marker_type,x,y,z,long_range,area_id
FuelCellPart,113181,-286210,7523,f,3
AzuritePickup,103440,-291962,8302,f,3
FuelCellPart,87170,-303939,9235,f,16
RhyolitePickup,71529,-291694,8867,f,16
AzuriteOre,76022,-285797,8857,f,16
PrimroseField,102090,-299832,1471,f,3
RhyolitePickup,89031,-307704,8756,f,16
RhyoliteOre,74199,-283954,8833,f,16
BrittleBush,109118,-309560,989,f,3
BrittleBush,107210,-320082,2652,f,16
BrittleBush,100579,-308698,672,f,3
AzuritePickup,104959,-303696,699,f,3
PrimroseField,102632,-298173,1380,f,3
ScrapMetalPart,77293,-303547,9967,f,16
PrimroseField,81374,-274961,-15366,f,16
ScrapMetalPart,98783,-304310,1392,f,3
ScrapMetalPart,79161,-270557,-2896,f,16
ScrapMetalWreckage,79196,-270474,-2911,f,16
AzuritePickup,109791,-297908,1364,f,3
AzuritePickup,109994,-304695,953,f,3
RhyolitePickup,73089,-268507,8919,f,16
ScrapMetalPart,75933,-295748,9157,f,16
RhyoliteOre,77973,-298322,11717,f,16
RhyoliteOre,90240,-309466,7852,f,16
DolomiteRock,110142,-293306,7569,f,3
RhyoliteOre,73235,-268123,8909,f,16
DolomiteRock,99953,-295611,8735,f,3
DolomitePickup,107110,-323839,13975,f,16
BrittleBush,97929,-310157,559,f,16
AzuritePickup,80621,-304081,11522,f,16
ScrapMetalPart,74075,-298164,12507,f,16
DolomitePickup,99762,-295231,8717,f,3
ScrapMetalPart,87165,-310648,7755,f,16
RhyoliteOre,72171,-285613,8849,f,16
ScrapMetalPart,92609,-302580,8516,f,16
BrittleBush,109613,-306000,927,f,3
RhyoliteOre,82544,-271108,-7292,f,16
DolomiteRock,102820,-317184,1878,f,16
AzuritePickup,89538,-308988,7916,f,16
ScrapMetalPart,108371,-308880,721,f,3
BrittleBush,76102,-275135,-13635,f,16
RhyoliteOre,89079,-308031,8789,f,16
DolomiteRock,107448,-324054,13968,f,16
RhyolitePickup,102372,-304585,1465,f,3
AzuriteOre,78941,-272869,1366,f,16
BrittleBush,108596,-307242,785,f,3
FuelCellPart,74859,-301050,12636,f,16
FuelCellPart,78511,-295706,8924,f,16
AzuritePickup,72349,-290550,8827,f,16
BrittleBush,96039,-300153,2333,f,16
FuelCellPart,70307,-262803,7803,f,16
FuelCellPart,111367,-294928,2725,f,3
BrittleBush,109709,-295489,2326,f,3
RhyolitePickup,111500,-286176,7587,f,3
RhyolitePickup,77682,-298033,11739,f,16
ScrapMetalPart,82703,-284634,-14847,f,16
FuelCellPart,105041,-296387,1283,f,3
BrittleBush,110042,-305817,1028,f,3
ScrapMetalPart,111733,-292468,7439,f,3
RhyolitePickup,73804,-283838,8820,f,16
PrimroseField,106028,-322691,3274,f,16
ScrapMetalWreckage,82706,-284641,-14845,f,16
RhyoliteOre,71681,-291325,8865,f,16
ScrapMetalPart,83683,-304897,9705,f,16
RhyolitePickup,72262,-285870,8818,f,16
BrittleBush,74438,-271969,-11585,f,16
FuelCellPart,-79204,-331482,16032,f,5
BauxitePickup,-95294,-321339,18722,f,5
AzuriteOre,-72177,-306756,16927,f,5
AzuritePickup,-99387,-317501,18279,f,5
FuelCellPart,-82498,-311437,15691,f,5
RhyoliteOre,-69918,-307598,21737,f,5
BasaltPickup,-88794,-325552,17781,f,5
BasaltOre,-73783,-306986,15408,f,5
BasaltPickup,-90410,-289400,17544,f,5
BasaltOre,-83466,-299364,16919,f,5
FuelCellPart,-90949,-277212,34807,f,5
AzuriteOre,-97815,-311157,17277,f,5
PrimroseField,-76177,-285302,19235,f,5
PrimroseField,-96319,-301382,16099,f,5
AzuriteOre,-69997,-304265,15171,f,5
RhyolitePickup,-85404,-295379,16417,f,5
ScrapMetalWreckage,-85691,-291893,16728,f,5
BasaltOre,-81410,-331698,16178,f,5
PrimroseField,-79787,-330095,15929,f,5
ScrapMetalPart,-78737,-331374,15996,f,5
RhyolitePickup,-95339,-322151,18354,f,5
BrittleBush,-88302,-277848,34403,f,5
BrittleBush,-73146,-322924,15911,f,5
ScrapMetalPart,-75680,-315096,15765,f,5
ScrapMetalPart,-84506,-293584,16457,f,5
AzuritePickup,-68472,-295864,16500,f,5
RhyolitePickup,-94530,-303004,16388,f,5
ScrapMetalPart,-101826,-326699,24205,f,5
ScrapMetalPart,-97984,-330310,22375,f,5
ScrapMetalPart,-101544,-293734,17654,f,5
PrimroseField,-71087,-310885,15638,f,5
ScrapMetalPart,-73845,-305377,15461,f,5
ScrapMetalPart,-74123,-305178,15477,f,5
AzuritePickup,-68459,-310334,15372,f,5
FuelCellPart,-98993,-291223,17534,f,5
BrittleBush,-89141,-287912,17967,f,5
FuelCellPart,-75656,-283982,19754,f,5
ScrapMetalPart,-79717,-292602,16937,f,5
ScrapMetalPart,-91849,-315254,18894,f,5
RhyolitePickup,-71688,-311678,15514,f,5
PrimroseField,-89637,-318280,18866,f,5
BauxiteOre,-99989,-300708,17404,f,5
ScrapMetalPart,-72085,-303222,15369,f,5
RhyolitePickup,-93248,-341266,16680,f,5
BrittleBush,-81847,-310329,15639,f,5
ScrapMetalPart,-105564,-297543,18004,f,5
BauxiteOre,-69659,-310313,15536,f,5
AzuritePickup,-79177,-290982,17416,f,5
PrimroseField,-84786,-334766,15525,f,5
ScrapMetalPart,-71727,-306221,15631,f,5
AzuriteOre,-69916,-310005,15606,f,5
BauxitePickup,-67361,-309115,15197,f,5
BauxitePickup,-67617,-305748,15023,f,5
BauxiteOre,-95518,-338973,16800,f,5
ScrapMetalPart,-75856,-316539,15826,f,5
RhyoliteOre,-71983,-307709,21645,f,5
BrittleBush,-95303,-335749,16826,f,5
FuelCellPart,-66324,-307859,14960,f,5
FuelCellPart,-70904,-303864,15234,f,5
RhyolitePickup,-71644,-307478,23287,f,5
FuelCellPart,-88862,-288248,17868,f,5
ScrapMetalWreckage,-91898,-314851,18866,f,5
FuelCellPart,-77821,-299554,16367,f,5
BrittleBush,-80524,-330981,16126,f,5
BasaltOre,-65084,-305445,15134,f,5
ScrapMetalPart,-74497,-305291,15488,f,5
ScrapMetalWreckage,-69824,-292225,16894,f,5
BasaltPickup,-81072,-331533,16186,f,5
FuelCellPart,-75610,-309541,15488,f,5
ScrapMetalWreckage,-78533,-331196,15960,f,5
AzuriteOre,-71946,-309346,16703,f,5
FuelCellWreckage,-87361,-293712,16214,f,5
RhyolitePickup,-74777,-329385,15926,f,5
ScrapMetalPart,-65271,-295149,16563,f,5
RhyolitePickup,-86377,-296421,16525,f,5
AzuritePickup,-74752,-292981,17139,f,5
RhyolitePickup,-85701,-295666,16415,f,5
BauxiteOre,-67668,-310019,15222,f,5
PrimroseField,-93224,-289997,17338,f,5
RhyolitePickup,-80513,-332768,16044,f,5
ScrapMetalPart,-92063,-314921,18845,f,5
BauxitePickup,-95911,-331481,19578,f,5
BauxiteOre,-75074,-308819,15513,f,5
FuelCellPart,-75484,-327531,15949,f,5
BauxiteOre,-96306,-331369,19596,f,5
AzuritePickup,-90021,-288832,17683,f,5
FuelCellPart,-86459,-290993,17007,f,5
ScrapMetalPart,-75980,-315282,15786,f,5
AzuritePickup,-70680,-302764,15364,f,5
ScrapMetalPart,-97265,-318206,18825,f,5
ScrapMetalPart,-89908,-275936,34668,f,5
ScrapMetalPart,-80661,-304166,15579,f,5
AzuritePickup,-90830,-300487,15958,f,5
FuelCellPart,-75244,-309432,15462,f,5
AzuritePickup,-66251,-307345,14892,f,5
RhyoliteOre,-94851,-302790,16331,f,5
BrittleBush,-91117,-278987,35030,f,5
AzuritePickup,-97844,-305515,17130,f,5
ScrapMetalPart,-71677,-305889,15600,f,5
BasaltOre,-74140,-309358,15598,f,5
BasaltPickup,-73865,-306741,15422,f,5
PrimroseField,-68269,-309595,15358,f,5
ScrapMetalWreckage,-98693,-307827,17678,f,5
ScrapMetalPart,-67296,-309897,15183,f,5
AzuritePickup,-97699,-310749,17205,f,5
FuelCellPart,-84179,-302172,15687,f,5
ScrapMetalWreckage,-97083,-318386,18820,f,5
BauxitePickup,-95171,-323051,18107,f,5
AzuritePickup,-98444,-317058,18049,f,5
BauxitePickup,-86888,-317972,21777,f,5
AzuritePickup,-67438,-295595,16473,f,5
BauxiteOre,-95633,-321250,18661,f,5
FuelCellPart,-87394,-293688,16224,f,5
BrittleBush,-75028,-326196,15958,f,5
FuelCellPart,-91727,-327128,17661,f,5
PrimroseField,-74514,-284764,19269,f,5
BauxiteOre,-67844,-305708,15037,f,5
FuelCellPart,-103697,-314530,18415,f,5
FuelCellPart,-66456,-307062,14890,f,5
AzuritePickup,-89873,-294215,16271,f,5
FuelCellPart,-97700,-309549,17342,f,5
ScrapMetalPart,-101566,-331694,25199,f,5
RhyolitePickup,-99917,-293917,17361,f,5
RhyolitePickup,-102104,-324751,23722,f,5
BrittleBush,-76383,-320283,15978,f,5
RhyolitePickup,-73672,-310564,15446,f,5
AzuritePickup,-107391,-311935,18709,f,5
PrimroseField,-70158,-310878,15500,f,5
BasaltOre,-88903,-325156,17806,f,5
FuelCellWreckage,-106931,-313997,19106,f,5
FuelCellPart,-80613,-292016,16878,f,5
FuelCellPart,-75932,-316198,15817,f,5
FuelCellPart,-72761,-312144,15428,f,5
BasaltPickup,-83275,-299526,16949,f,5
FuelCellWreckage,-78972,-300827,16149,f,5
AzuritePickup,-66865,-309544,15131,f,5
RhyolitePickup,-72499,-285332,18747,f,5
BasaltOre,-67366,-307741,15166,f,5
RhyolitePickup,-94939,-293378,16690,f,5
RhyolitePickup,-83113,-292777,16705,f,5
AzuritePickup,-67431,-306028,15003,f,5
BauxiteOre,-83630,-335858,15687,f,5
FuelCellWreckage,-91741,-327330,17661,f,5
BrittleBush,-77046,-306701,15561,f,5
BauxitePickup,-83981,-335840,15583,f,5
ScrapMetalPart,-68882,-303489,15051,f,5
BrittleBush,-69261,-314132,15460,f,5
ScrapMetalPart,-73818,-311450,15469,f,5
BrittleBush,-89379,-331236,16917,f,5
AzuritePickup,-94861,-334837,17034,f,5
AzuriteOre,-59534,-310746,12766,f,5
BasaltOre,-84799,-305361,15756,f,5
ScrapMetalPart,-98114,-296156,17056,f,5
RhyolitePickup,-71643,-303636,15324,f,5
RhyolitePickup,-73527,-310949,15427,f,5
ScrapMetalPart,-98253,-304334,16130,f,5
FuelCellPart,-80779,-332037,16052,f,5
FuelCellPart,-78972,-301093,16084,f,5
FuelCellPart,-79387,-331744,16044,f,5
ScrapMetalPart,-98656,-307562,17669,f,5
RhyolitePickup,-98275,-316711,17921,f,5
ScrapMetalPart,-66340,-300935,15575,f,5
FuelCellPart,-92665,-291288,17016,f,5
ScrapMetalPart,-68347,-292339,16714,f,5
ScrapMetalPart,-98920,-330251,22389,f,5
BasaltPickup,-64843,-305800,15164,f,5
BauxitePickup,-74914,-309212,15538,f,5
FuelCellPart,-87306,-291304,16918,f,5
RhyolitePickup,-103398,-316161,18417,f,5
ScrapMetalWreckage,-101302,-331725,25229,f,5
BasaltOre,-68846,-306353,15507,f,5
PrimroseField,-96434,-322176,18694,f,5
BauxitePickup,-67789,-309621,15240,f,5
BasaltPickup,-68468,-306507,15490,f,5
FuelCellPart,-96848,-306846,17163,f,5
ScrapMetalWreckage,-68905,-303467,15042,f,5
ScrapMetalWreckage,-78200,-314062,15817,f,5
AzuritePickup,-79112,-332885,16018,f,5
ScrapMetalPart,-77972,-309470,15595,f,5
ScrapMetalPart,-91676,-303160,15973,f,5
BrittleBush,-82090,-310995,15669,f,5
RhyolitePickup,-91995,-341317,15724,f,5
BasaltOre,-90055,-289263,17563,f,5
AzuriteOre,-70457,-308436,22210,f,5
ScrapMetalWreckage,-101676,-293482,17659,f,5
AzuritePickup,-77119,-301378,15895,f,5
FuelCellPart,-76300,-329006,15888,f,5
AzuriteOre,-70767,-306378,16769,f,5
FuelCellPart,-64835,-302798,15284,f,5
FuelCellPart,-99047,-326770,22411,f,5
AzuritePickup,-66837,-297490,16306,f,5
ScrapMetalWreckage,-71800,-306331,15625,f,5
ScrapMetalWreckage,-71498,-303845,15309,f,5
BauxiteOre,-94761,-323028,17978,f,5
PrimroseField,-74844,-285767,18951,f,5
ScrapMetalPart,-69814,-291960,16963,f,5
BrittleBush,-97335,-319773,18845,f,5
PrimroseField,-80895,-331310,16203,f,5
BrittleBush,-82237,-327485,16185,f,5
BauxiteOre,-86629,-317653,21779,f,5
RhyolitePickup,-87390,-289854,17322,f,5
RhyolitePickup,-89214,-294028,16272,f,5
AzuritePickup,-92886,-341722,16504,f,5
RhyolitePickup,-71584,-311209,15582,f,5
ScrapMetalPart,-71458,-303580,15300,f,5
AzuritePickup,-70100,-304802,15304,f,5
ScrapMetalPart,-80396,-290403,17375,f,5
AzuriteOre,-106982,-302582,19435,f,5
RhyolitePickup,-101434,-294400,17562,f,5
BasaltPickup,-67517,-307213,15101,f,5
FuelCellPart,-66021,-306038,14860,f,5
ScrapMetalPart,-94233,-334266,17178,f,5
BrittleBush,-68842,-313860,15432,f,5
AzuritePickup,-72208,-311405,15525,f,5
RhyolitePickup,-66486,-304527,14982,f,5
RhyolitePickup,-75199,-325842,15897,f,5
BrittleBush,-81283,-326278,16159,f,5
ScrapMetalPart,-71389,-286546,18398,f,5
ScrapMetalWreckage,-65157,-295389,16545,f,5
PrimroseField,-75564,-284843,19372,f,5
AzuritePickup,-78319,-287354,18372,f,5
ScrapMetalPart,-100755,-305347,18413,f,5
ScrapMetalPart,-95839,-295880,16758,f,5
ScrapMetalPart,-85494,-291970,16710,f,5
RhyolitePickup,-67594,-313683,15073,f,5
BasaltOre,-80478,-331886,16073,f,5
BauxitePickup,-69309,-310117,15517,f,5
FuelCellPart,-106036,-316776,19868,f,5
PrimroseField,-94369,-315529,17603,f,5
AzuritePickup,-75870,-283656,19907,f,5
BrittleBush,-67379,-306987,15077,f,5
BasaltPickup,-74159,-309351,15639,f,5
FuelCellPart,-72875,-311723,15424,f,5
FuelCellPart,-71702,-305914,15596,f,5
ScrapMetalPart,-83840,-304955,15744,f,5
RhyolitePickup,-66580,-308943,15058,f,5
FuelCellPart,-91786,-300810,16136,f,5
BauxiteOre,-90664,-329106,17256,f,5
ScrapMetalPart,-78225,-314045,15823,f,5
FuelCellPart,-98254,-312591,17341,f,5
AzuriteOre,-74289,-308326,16133,f,5
ScrapMetalPart,-75057,-328815,15934,f,5
FuelCellPart,-107029,-314088,19144,f,5
FuelCellPart,-80705,-290976,17167,f,5
ScrapMetalPart,-95980,-332493,19587,f,5
RhyolitePickup,-71079,-291953,17049,f,5
ScrapMetalPart,-63962,-296519,16533,f,5
FuelCellPart,-85992,-300066,16020,f,5
PrimroseField,-87718,-320393,18476,f,5
AzuritePickup,-66662,-310878,15152,f,5
ScrapMetalPart,-72027,-304903,15367,f,5
ScrapMetalWreckage,-89740,-275726,34658,f,5
FuelCellPart,-80180,-332985,16040,f,5
AzuritePickup,-93716,-321273,17430,f,5
ScrapMetalPart,-66462,-306596,14854,f,5
PrimroseField,-84228,-333351,15810,f,5
FuelCellPart,-78965,-331874,16019,f,5
PrimroseField,-81478,-332243,16145,f,5
RhyolitePickup,-65416,-304651,15043,f,5
ScrapMetalPart,-69488,-303528,15074,f,5
AzuriteOre,-69241,-313845,15378,f,5
ScrapMetalPart,-92357,-298087,16290,f,5
BasaltPickup,-84411,-305226,15732,f,5
FuelCellPart,-67703,-310600,15237,f,5
AzuritePickup,-59365,-310710,12721,f,5
FuelCellWreckage,-80517,-290907,17207,f,5
BauxitePickup,-95712,-338613,16706,f,5
BasaltPickup,-80345,-332191,16062,f,5
FuelCellWreckage,-71113,-303899,15262,f,5
FuelCellWreckage,-99006,-291222,17532,f,5
RhyoliteOre,-59279,-306433,11727,f,5
ScrapMetalPart,-90522,-311881,18261,f,5
BauxitePickup,-91018,-328900,17390,f,5
BrittleBush,-91695,-342548,15611,f,5
BrittleBush,-82994,-328081,16224,f,5
FuelCellPart,-99413,-326246,22411,f,5
RhyolitePickup,-101764,-296767,17560,f,5
BauxiteOre,-67747,-308976,15317,f,5
FuelCellPart,-95857,-317052,17574,f,5
RhyolitePickup,-92983,-320896,17428,f,5
PrimroseField,-75927,-324575,15848,f,5
BrittleBush,-68824,-314178,15468,f,5
ScrapMetalPart,-83938,-291418,16945,f,5
PrimroseField,-88105,-290062,17286,f,5
RhyolitePickup,-90198,-293994,16324,f,5
AzuritePickup,-28205,-258087,4436,f,16
BasaltOre,-67758,-235967,22024,f,5
FuelCellPart,-23659,-255492,3575,f,16
AzuriteOre,-40623,-247657,22790,f,5
BasaltOre,-58406,-244148,23091,f,5
RhyolitePickup,-45548,-266227,21212,f,5
BauxitePickup,-40818,-267561,24317,f,5
BasaltPickup,-36213,-270042,24790,f,5
ScrapMetalWreckage,-41404,-250387,22400,f,5
FuelCellPart,-55924,-239052,23030,f,5
RhyoliteOre,-53304,-261484,22656,f,5
RhyolitePickup,-59960,-239740,22784,f,5
ScrapMetalPart,-41502,-250500,22398,f,5
ScrapMetalPart,-47769,-260580,21625,f,5
RhyolitePickup,-63172,-239956,22341,f,5
AzuritePickup,-40489,-247594,22920,f,5
BasaltPickup,-58601,-244005,23080,f,5
BauxitePickup,-60542,-237485,22555,f,5
BasaltPickup,-61849,-251067,27836,f,5
BasaltOre,-36407,-269680,24787,f,5
FuelCellPart,-41172,-247808,22812,f,5
BasaltPickup,-37689,-266260,24970,f,5
FuelCellPart,-61248,-241157,22738,f,5
BrittleBush,-25147,-255731,3897,f,16
BauxiteOre,-41057,-267372,24296,f,5
BasaltPickup,-59551,-231018,24612,f,5
RhyolitePickup,-59641,-237404,22629,f,5
RhyolitePickup,-44302,-263133,21578,f,5
ScrapMetalPart,-25078,-254870,3592,f,16
BasaltPickup,-58983,-244529,24244,f,5
RhyolitePickup,-52904,-261390,22554,f,5
AzuriteOre,-49259,-248275,22240,f,5
ScrapMetalPart,-64498,-235673,22229,f,5
RhyolitePickup,-48534,-255817,22290,f,5
ScrapMetalPart,-56217,-244965,23306,f,5
BasaltOre,-38035,-266481,25032,f,5
AzuritePickup,-58403,-236140,22824,f,5
AzuriteOre,-63290,-235988,22317,f,5
BasaltOre,-62045,-250885,27871,f,5
BasaltOre,-59284,-244175,24007,f,5
FuelCellPart,-46999,-260480,21663,f,5
BasaltOre,-59330,-231364,24570,f,5
BauxiteOre,-31275,-248351,24262,f,5
AzuritePickup,-63201,-236305,22331,f,5
BasaltOre,-57252,-245762,23431,f,5
ScrapMetalPart,-46124,-236507,25480,f,5
ScrapMetalWreckage,-64230,-235629,22277,f,5
BauxitePickup,-50405,-259850,22185,f,5
BauxitePickup,-31582,-248657,24274,f,5
RhyolitePickup,-39242,-238741,24466,f,5
BasaltPickup,-57031,-245784,23436,f,5
BauxiteOre,-60328,-237122,22552,f,5
RhyoliteOre,-42854,-267969,21720,f,5
ScrapMetalWreckage,-56477,-244873,23260,f,5
ScrapMetalPart,-46161,-236686,25480,f,5
FuelCellPart,-46629,-232621,28168,f,5
BauxiteOre,-50581,-259480,22310,f,5
AzuritePickup,-48863,-248269,22222,f,5
ScrapMetalPart,-44806,-248994,21971,f,5
BrittleBush,-40181,-237844,24505,f,5
ScrapMetalPart,-46126,-236827,25480,f,5
RhyoliteOre,-14953,-238600,2673,f,16
ScrapMetalWreckage,827,-224847,4586,f,16
BauxiteOre,-40572,-194253,24764,f,16
RhyoliteOre,-17469,-240025,2906,f,16
PrimroseField,-28912,-208200,6229,f,16
ScrapMetalPart,-4281,-214848,7885,f,16
DolomitePickup,-19388,-213450,3286,f,16
ScrapMetalPart,-14168,-237658,2329,f,16
ScrapMetalPart,-7006,-247572,3978,f,16
FuelCellPart,-18023,-236253,2329,f,16
FuelCellPart,-22963,-206724,4402,f,16
RhyolitePickup,-1716,-221739,7764,f,16
DolomiteRock,1093,-221662,9555,f,16
DolomiteRock,-14783,-241289,4464,f,16
AzuritePickup,-17805,-241148,18663,f,16
ScrapMetalPart,-21177,-213545,4008,f,16
BrittleBush,-25750,-239469,3202,f,16
DolomitePickup,-11408,-215136,3788,f,16
BauxiteOre,-18829,-239823,18772,f,16
DolomitePickup,2232,-224800,4280,f,16
AzuriteOre,-17500,-240873,18704,f,16
FuelCellPart,-17710,-237378,2329,f,16
ScrapMetalWreckage,-26643,-210428,5854,f,16
RhyolitePickup,-14836,-239008,2820,f,16
ScrapMetalPart,-29474,-206116,5868,f,16
DolomitePickup,-2973,-215588,8991,f,16
DolomitePickup,-13732,-244712,4234,f,16
DolomitePickup,-46118,-201611,6779,f,16
AzuritePickup,-14475,-237284,2329,f,16
RhyoliteOre,-8195,-222032,6430,f,16
FuelCellPart,-11539,-224622,3494,f,16
BrittleBush,-19594,-237125,2330,f,16
ScrapMetalPart,-19679,-241776,3026,f,16
PrimroseField,-16664,-239106,2883,f,16
DolomitePickup,-48360,-207869,19070,f,16
RhyolitePickup,-13580,-238412,2348,f,16
ScrapMetalPart,-15903,-247250,3458,f,16
DolomitePickup,-27143,-211281,17662,f,16
AzuritePickup,-30473,-214504,5489,f,16
DolomitePickup,-20951,-238178,4580,f,16
FuelCellPart,-17713,-242073,3002,f,16
ScrapMetalWreckage,-26895,-209832,5870,f,16
DolomitePickup,-2521,-219712,7249,f,16
ScrapMetalPart,-3268,-225128,7824,f,16
AzuritePickup,-40588,-207901,5491,f,16
BauxiteOre,-39968,-198575,24577,f,16
AzuritePickup,-7335,-220608,20712,f,16
FuelCellPart,-36412,-213212,5679,f,16
PrimroseField,-2140,-226292,6994,f,16
ScrapMetalPart,-19943,-245672,3188,f,16
RhyolitePickup,-17189,-236654,2329,f,16
FuelCellPart,-12042,-240797,2439,f,16
FuelCellPart,1202,-224715,4700,f,16
ScrapMetalPart,-19432,-243719,3179,f,16
DolomitePickup,-39200,-197172,24507,f,16
AzuritePickup,-39315,-201948,7819,f,16
DolomitePickup,-1541,-226714,6906,f,16
RhyolitePickup,-1824,-220579,7932,f,16
PrimroseField,-10191,-217478,3522,f,16
ScrapMetalPart,-11348,-218409,3051,f,16
DolomitePickup,-17524,-242554,18753,f,16
BrittleBush,-24277,-208786,4970,f,16
FuelCellPart,-31752,-208000,8151,f,16
DolomiteRock,-27851,-195142,16087,f,16
BrittleBush,-19118,-237732,2335,f,16
AzuritePickup,-22360,-241748,3622,f,16
RhyoliteOre,-13327,-238770,2364,f,16
DolomiteRock,-26764,-196243,16131,f,16
DolomiteRock,-19737,-213380,3282,f,16
RhyolitePickup,-15213,-241024,18899,f,16
AzuritePickup,1307,-225100,9365,f,16
RhyoliteOre,-24610,-240954,3481,f,16
ScrapMetalPart,-23479,-217244,4140,f,16
AzuritePickup,-11706,-240524,2392,f,16
DolomiteRock,-5286,-218813,20763,f,16
DolomiteRock,-39691,-195264,24736,f,16
RhyolitePickup,-20104,-236195,2329,f,16
AzuritePickup,-36700,-199888,8897,f,16
RhyolitePickup,-11471,-239772,2335,f,16
ScrapMetalPart,-15598,-237533,2353,f,16
DolomitePickup,-40006,-195008,24760,f,16
DolomitePickup,-29959,-199955,8784,f,16
AzuritePickup,-7492,-223020,6669,f,16
FuelCellPart,-22772,-218854,3493,f,16
BrittleBush,-20124,-244317,3165,f,16
ScrapMetalWreckage,-11855,-224217,3483,f,16
AzuritePickup,-24996,-213273,5364,f,16
BauxiteOre,-48334,-207217,19085,f,16
RhyolitePickup,-31163,-212156,6335,f,16
FuelCellPart,-35406,-206262,7994,f,16
PrimroseField,-28936,-209179,6490,f,16
BrittleBush,-36303,-210960,5497,f,16
RhyolitePickup,-19694,-237646,2342,f,16
DolomiteRock,-39206,-197434,24504,f,16
BauxiteOre,-36115,-197119,24651,f,16
RhyolitePickup,-25513,-215665,5738,f,16
ScrapMetalPart,-29291,-206770,5963,f,16
RhyolitePickup,-36203,-198136,24661,f,16
ScrapMetalPart,-7367,-245089,3622,f,16
BrittleBush,-20117,-243609,3157,f,16
DolomitePickup,-27443,-195191,16161,f,16
PrimroseField,-18147,-241109,2923,f,16
AzuriteOre,-6914,-220675,20722,f,16
RhyoliteOre,-35891,-198403,24601,f,16
DolomitePickup,-35303,-196216,24550,f,16
FuelCellPart,-4944,-248352,4335,f,16
DolomiteRock,-6445,-225063,6026,f,16
ScrapMetalWreckage,-17349,-238154,2578,f,16
AzuritePickup,-25509,-201455,7367,f,16
ScrapMetalWreckage,-14056,-237858,2329,f,16
DolomitePickup,-27096,-196011,16136,f,16
RhyolitePickup,-31510,-200486,8895,f,16
PrimroseField,-28641,-207128,5895,f,16
DolomitePickup,-37876,-209621,6282,f,16
ScrapMetalPart,-42198,-200448,8923,f,16
RhyoliteOre,-15588,-240843,18965,f,16
FuelCellPart,-35244,-208114,6985,f,16
DolomitePickup,-16016,-238627,2795,f,16
RhyolitePickup,-27132,-207880,5563,f,16
RhyolitePickup,-18860,-206656,2473,f,16
DolomiteRock,-28761,-206040,5644,f,16
DolomiteRock,-14142,-244696,4200,f,16
ScrapMetalPart,-25857,-209449,5716,f,16
FuelCellPart,-18936,-236907,2329,f,16
ScrapMetalWreckage,-42137,-200334,8901,f,16
ScrapMetalPart,-39036,-204885,6468,f,16
FuelCellPart,-39605,-202588,7597,f,16
AzuritePickup,-36105,-205452,7862,f,16
FuelCellWreckage,-23028,-206842,4425,f,16
DolomiteRock,-21751,-212177,4448,f,16
FuelCellPart,-12850,-212034,2990,f,16
ScrapMetalWreckage,-22313,-218849,3401,f,16
DolomitePickup,-30463,-217884,4812,f,16
RhyolitePickup,-3034,-219593,7283,f,16
PrimroseField,-18344,-241799,2923,f,16
RhyoliteOre,-38692,-193116,24693,f,16
ScrapMetalPart,-11715,-239968,2345,f,16
ScrapMetalWreckage,-21227,-213816,3985,f,16
PrimroseField,-17961,-239985,2896,f,16
Hazard_Quicksand,-23742,-229880,1995,f,16
DolomitePickup,-28982,-206240,5769,f,16
DolomiteRock,-37951,-196371,24625,f,16
ScrapMetalWreckage,-15585,-237547,2329,f,16
RhyolitePickup,-22368,-203218,3803,f,16
DolomitePickup,-6836,-224938,5999,f,16
BrittleBush,-17293,-246499,3336,f,16
RhyolitePickup,-14808,-237275,2329,f,16
RhyolitePickup,-8173,-221743,6431,f,16
ScrapMetalPart,-22295,-218591,3483,f,16
RhyoliteOre,-18899,-207079,2496,f,16
ScrapMetalPart,-17301,-238423,2651,f,16
AzuritePickup,-13328,-207865,3677,f,16
FuelCellPart,-3576,-215907,8722,f,16
AzuriteOre,-32945,-209854,7723,f,16
AzuritePickup,-27138,-214297,5825,f,16
RhyolitePickup,-37962,-204169,7598,f,16
AzuritePickup,-20630,-244560,3154,f,16
RhyoliteOre,-14398,-240343,3138,f,16
RhyolitePickup,-17067,-239889,2911,f,16
DolomiteRock,-46153,-201538,6768,f,16
DolomiteRock,-2572,-220134,7216,f,16
ScrapMetalWreckage,-9625,-208933,5475,f,16
DolomiteRock,-35592,-196527,24576,f,16
DolomiteRock,-37904,-209223,6114,f,16
DolomitePickup,-21416,-212415,4300,f,16
DolomiteRock,-17268,-242888,18766,f,16
ScrapMetalPart,-36073,-207704,6767,f,16
ScrapMetalPart,-24034,-202500,4165,f,16
BrittleBush,-23004,-217453,3981,f,16
DolomiteRock,-36941,-197827,24647,f,16
AzuritePickup,-33327,-209880,7627,f,16
RhyolitePickup,-24399,-241322,3483,f,16
ScrapMetalPart,-26351,-210614,5856,f,16
RhyolitePickup,-13671,-243707,4315,f,16
FuelCellPart,-22483,-214475,4368,f,16
DolomitePickup,-45867,-200743,6899,f,16
RhyolitePickup,-38825,-193505,24705,f,16
PrimroseField,-32401,-212150,6387,f,16
AzuriteOre,-25809,-201621,7377,f,16
PrimroseField,3676,-224461,4192,f,16
RhyolitePickup,-4038,-224965,7886,f,16
FuelCellPart,-26479,-210551,5851,f,16
ScrapMetalPart,-40567,-204709,6217,f,16
DolomiteRock,-27483,-211512,17659,f,16
